ServiceType: Microsoft.OData.Json.IJsonReaderFactory, ImplementationType: Microsoft.OData.Json.DefaultJsonReaderFactory, Lifetime: Singleton
ServiceType: Microsoft.OData.Json.IJsonWriterFactory, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.OData.ODataMediaTypeResolver, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.OData.ODataMessageInfo, ImplementationType: Microsoft.OData.ODataMessageInfo, Lifetime: Scoped
ServiceType: Microsoft.OData.ServicePrototype`1[Microsoft.OData.ODataMessageReaderSettings], ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.OData.ODataMessageReaderSettings, ImplementationType: , Lifetime: Scoped
ServiceType: Microsoft.OData.ServicePrototype`1[Microsoft.OData.ODataMessageWriterSettings], ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.OData.ODataMessageWriterSettings, ImplementationType: , Lifetime: Scoped
ServiceType: Microsoft.OData.ODataPayloadValueConverter, ImplementationType: Microsoft.Restier.AspNet.RestierPayloadValueConverter, Lifetime: Singleton
ServiceType: Microsoft.OData.Edm.IEdmModel, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.OData.UriParser.ODataUriResolver, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.OData.UriParser.ODataUriParserSettings, ImplementationType: Microsoft.OData.UriParser.ODataUriParserSettings, Lifetime: Scoped
ServiceType: Microsoft.OData.UriParser.UriPathParser, ImplementationType: Microsoft.OData.UriParser.UriPathParser, Lifetime: Scoped
ServiceType: Microsoft.OData.ServicePrototype`1[Microsoft.OData.ODataSimplifiedOptions], ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.OData.ODataSimplifiedOptions, ImplementationType: , Lifetime: Scoped
ServiceType: System.Web.Http.Dispatcher.IAssembliesResolver, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Interfaces.IWebApiAssembliesResolver, ImplementationType: Microsoft.AspNet.OData.Adapters.WebApiAssembliesResolver, Lifetime: Transient
ServiceType: System.Web.Http.HttpConfiguration, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Query.DefaultQuerySettings, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Routing.IODataPathHandler, ImplementationType: Microsoft.AspNet.OData.Routing.DefaultODataPathHandler, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Query.Validators.CountQueryValidator, ImplementationType: Microsoft.AspNet.OData.Query.Validators.CountQueryValidator, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Query.Validators.FilterQueryValidator, ImplementationType: Microsoft.AspNet.OData.Query.Validators.FilterQueryValidator, Lifetime: Scoped
ServiceType: Microsoft.AspNet.OData.Query.Validators.ODataQueryValidator, ImplementationType: Microsoft.AspNet.OData.Query.Validators.ODataQueryValidator, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Query.Validators.OrderByQueryValidator, ImplementationType: Microsoft.AspNet.OData.Query.Validators.OrderByQueryValidator, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Query.Validators.SelectExpandQueryValidator, ImplementationType: Microsoft.AspNet.OData.Query.Validators.SelectExpandQueryValidator, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Query.Validators.SkipQueryValidator, ImplementationType: Microsoft.AspNet.OData.Query.Validators.SkipQueryValidator, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Query.Validators.SkipTokenQueryValidator, ImplementationType: Microsoft.AspNet.OData.Query.Validators.SkipTokenQueryValidator, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Query.Validators.TopQueryValidator, ImplementationType: Microsoft.AspNet.OData.Query.Validators.TopQueryValidator, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Query.SkipTokenHandler, ImplementationType: Microsoft.AspNet.OData.Query.DefaultSkipTokenHandler, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataSerializerProvider, ImplementationType: Microsoft.Restier.AspNet.Formatter.DefaultRestierSerializerProvider, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataDeserializerProvider, ImplementationType: Microsoft.Restier.AspNet.Formatter.DefaultRestierDeserializerProvider, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataResourceDeserializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataResourceDeserializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataEnumDeserializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataEnumDeserializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataPrimitiveDeserializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataPrimitiveDeserializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataResourceSetDeserializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataResourceSetDeserializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataCollectionDeserializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataCollectionDeserializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataEntityReferenceLinkDeserializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataEntityReferenceLinkDeserializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataActionPayloadDeserializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataActionPayloadDeserializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataEnumSerializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataEnumSerializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataPrimitiveSerializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataPrimitiveSerializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataDeltaFeedSerializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataDeltaFeedSerializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataResourceSetSerializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataResourceSetSerializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataCollectionSerializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataCollectionSerializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataResourceSerializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataResourceSerializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataServiceDocumentSerializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataServiceDocumentSerializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataEntityReferenceLinkSerializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataEntityReferenceLinkSerializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataEntityReferenceLinksSerializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataEntityReferenceLinksSerializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataErrorSerializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataErrorSerializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataMetadataSerializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataMetadataSerializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataRawValueSerializer, ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataRawValueSerializer, Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Query.Expressions.FilterBinder, ImplementationType: Microsoft.AspNet.OData.Query.Expressions.FilterBinder, Lifetime: Transient
ServiceType: Microsoft.AspNet.OData.HttpRequestScope, ImplementationType: Microsoft.AspNet.OData.HttpRequestScope, Lifetime: Scoped
ServiceType: System.Net.Http.HttpRequestMessage, ImplementationType: , Lifetime: Scoped
ServiceType: System.Collections.Generic.IEnumerable`1[Microsoft.AspNet.OData.Routing.Conventions.IODataRoutingConvention], ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.AspNet.OData.Batch.ODataBatchHandler, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Tests.Shared.Scenarios.Library.LibraryApi, ImplementationType: Microsoft.Restier.Tests.Shared.Scenarios.Library.LibraryApi, Lifetime: Scoped
ServiceType: Microsoft.Restier.Core.ApiBase, ImplementationType: Microsoft.Restier.Tests.Shared.Scenarios.Library.LibraryApi, Lifetime: Scoped
