Lifetime: Singleton  |  ServiceType: Microsoft.OData.Json.IJsonReaderFactory                                                                                   |  ImplementationType: Microsoft.OData.Json.DefaultJsonReaderFactory                                                                  |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.OData.Json.IJsonWriterFactory                                                                                   |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.OData.ODataMediaTypeResolver                                                                                    |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Scoped     |  ServiceType: Microsoft.OData.ODataMessageInfo                                                                                          |  ImplementationType: Microsoft.OData.ODataMessageInfo                                                                               |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.OData.ServicePrototype`1[Microsoft.OData.ODataMessageReaderSettings]                                            |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Scoped     |  ServiceType: Microsoft.OData.ODataMessageReaderSettings                                                                                |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.OData.ServicePrototype`1[Microsoft.OData.ODataMessageWriterSettings]                                            |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Scoped     |  ServiceType: Microsoft.OData.ODataMessageWriterSettings                                                                                |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.OData.ODataPayloadValueConverter                                                                                |  ImplementationType: Microsoft.Restier.AspNet.RestierPayloadValueConverter                                                          |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.OData.Edm.IEdmModel                                                                                             |  ImplementationType: None                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.OData.UriParser.ODataUriResolver                                                                                |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Scoped     |  ServiceType: Microsoft.OData.UriParser.ODataUriParserSettings                                                                          |  ImplementationType: Microsoft.OData.UriParser.ODataUriParserSettings                                                               |  ImplementationFactory: None
Lifetime: Scoped     |  ServiceType: Microsoft.OData.UriParser.UriPathParser                                                                                   |  ImplementationType: Microsoft.OData.UriParser.UriPathParser                                                                        |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.OData.ServicePrototype`1[Microsoft.OData.ODataSimplifiedOptions]                                                |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Scoped     |  ServiceType: Microsoft.OData.ODataSimplifiedOptions                                                                                    |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: System.Collections.Generic.IEnumerable`1[Microsoft.AspNet.OData.Query.IODataQueryOptionsParser]                           |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: System.Web.Http.Dispatcher.IAssembliesResolver                                                                            |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Transient  |  ServiceType: Microsoft.AspNet.OData.Interfaces.IWebApiAssembliesResolver                                                               |  ImplementationType: Microsoft.AspNet.OData.Adapters.WebApiAssembliesResolver                                                       |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: System.Web.Http.HttpConfiguration                                                                                         |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Query.DefaultQuerySettings                                                                         |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Routing.IODataPathHandler                                                                          |  ImplementationType: Microsoft.AspNet.OData.Routing.DefaultODataPathHandler                                                         |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Query.Validators.CountQueryValidator                                                               |  ImplementationType: Microsoft.AspNet.OData.Query.Validators.CountQueryValidator                                                    |  ImplementationFactory: None
Lifetime: Scoped     |  ServiceType: Microsoft.AspNet.OData.Query.Validators.FilterQueryValidator                                                              |  ImplementationType: Microsoft.AspNet.OData.Query.Validators.FilterQueryValidator                                                   |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Query.Validators.ODataQueryValidator                                                               |  ImplementationType: Microsoft.AspNet.OData.Query.Validators.ODataQueryValidator                                                    |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Query.Validators.OrderByQueryValidator                                                             |  ImplementationType: Microsoft.AspNet.OData.Query.Validators.OrderByQueryValidator                                                  |  ImplementationFactory: None
