------------------------------------------------------------
Function Name                                      |  Found?
------------------------------------------------------------
CanInsertBook                                      |   False
CanUpdateBook                                      |   False
CanDeleteBook                                      |   False
OnInsertingBook                                    |   False
OnUpdatingBook                                     |   False
OnDeletingBook                                     |   False
OnFilterBooks                                      |    True
OnInsertedBook                                     |   False
OnUpdatedBook                                      |   False
OnDeletedBook                                      |   False
CanInsertLibraryCard                               |   False
CanUpdateLibraryCard                               |   False
CanDeleteLibraryCard                               |   False
OnInsertingLibraryCard                             |   False
OnUpdatingLibraryCard                              |   False
OnDeletingLibraryCard                              |   False
OnFilterLibraryCards                               |   False
OnInsertedLibraryCard                              |   False
OnUpdatedLibraryCard                               |   False
OnDeletedLibraryCard                               |   False
CanInsertPublisher                                 |   False
CanUpdatePublisher                                 |   False
CanDeletePublisher                                 |   False
OnInsertingPublisher                               |   False
OnUpdatingPublisher                                |   False
OnDeletingPublisher                                |   False
OnFilterPublishers                                 |   False
OnInsertedPublisher                                |   False
OnUpdatedPublisher                                 |   False
OnDeletedPublisher                                 |   False
CanInsertEmployee                                  |   False
CanUpdateEmployee                                  |    True
CanDeleteEmployee                                  |   False
OnInsertingEmployee                                |   False
OnUpdatingEmployee                                 |   False
OnDeletingEmployee                                 |   False
OnFilterReaders                                    |   False
OnInsertedEmployee                                 |   False
OnUpdatedEmployee                                  |   False
OnDeletedEmployee                                  |   False
CanExecuteCheckoutBook                             |   False
OnExecutingCheckoutBook                            |   False
OnExecutedCheckoutBook                             |   False
CanExecuteFavoriteBooks                            |   False
OnExecutingFavoriteBooks                           |   False
OnExecutedFavoriteBooks                            |   False
CanExecutePublishBook                              |   False
OnExecutingPublishBook                             |   False
OnExecutedPublishBook                              |   False
CanExecutePublishBooks                             |   False
OnExecutingPublishBooks                            |   False
OnExecutedPublishBooks                             |   False
CanExecuteSubmitTransaction                        |   False
OnExecutingSubmitTransaction                       |   False
OnExecutedSubmitTransaction                        |   False
------------------------------------------------------------
